init;datum;dag;start;typ;kan
TOS;2024-09-25;ons;10:00;PgkResurstid;ja
TOS;2024-09-25;ons;13:00;PgkResurstid;ja
TOS;2024-09-25;ons;15:00;DodLabb;nej
TOS;2024-09-25;ons;15:00;PgkResurstid;nej
TOS;2024-09-26;tor;08:00;DodLabb;nej
TOS;2024-09-26;tor;08:00;PgkResurstid;nej
TOS;2024-09-26;tor;13:00;DodLabb;nej
TOS;2024-09-26;tor;13:00;PgkResurstid;nej
TOS;2024-09-26;tor;15:00;DodLabb;nej
TOS;2024-09-26;tor;15:00;PgkResurstid;nej
TOS;2024-09-27;fre;10:00;DodLabb;nej
TOS;2024-09-27;fre;10:00;PgkLabb;nej
TOS;2024-09-27;fre;13:00;DodLabb;nej
TOS;2024-09-27;fre;13:00;PgkLabb;nej
TOS;2024-09-27;fre;15:00;PgkLabb;nej
TOS;2024-10-02;ons;10:00;PgkResurstid;nej
TOS;2024-10-02;ons;13:00;PgkResurstid;ja
TOS;2024-10-02;ons;15:00;PgkResurstid;ja
TOS;2024-10-03;tor;08:00;PgkResurstid;ja
TOS;2024-10-03;tor;13:00;PgkResurstid;nej
TOS;2024-10-03;tor;15:00;PgkResurstid;nej
TOS;2024-10-04;fre;10:00;PgkLabb;ja
TOS;2024-10-04;fre;13:00;PgkLabb;ja
TOS;2024-10-04;fre;15:00;PgkLabb;ja
TOS;2024-10-09;ons;10:00;PgkResurstid;nej
TOS;2024-10-09;ons;13:00;PgkResurstid;ja
TOS;2024-10-09;ons;15:00;PgkResurstid;ja
TOS;2024-10-10;tor;08:00;PgkResurstid;ja
TOS;2024-10-10;tor;13:00;PgkResurstid;nej
TOS;2024-10-10;tor;15:00;PgkResurstid;nej
TOS;2024-10-11;fre;10:00;PgkLabb;ja
TOS;2024-10-11;fre;13:00;PgkLabb;ja
TOS;2024-10-11;fre;15:00;PgkLabb;ja
TOS;2024-10-16;ons;10:00;PgkResurstid;nej
TOS;2024-10-16;ons;13:00;PgkResurstid;ja
TOS;2024-10-16;ons;15:00;PgkResurstid;ja
TOS;2024-10-17;tor;08:00;PgkResurstid;ja
TOS;2024-10-17;tor;13:00;PgkResurstid;nej
TOS;2024-10-17;tor;15:00;PgkResurstid;nej
TOS;2024-10-18;fre;10:00;PgkLabb;ja
TOS;2024-10-18;fre;13:00;PgkLabb;ja
TOS;2024-10-18;fre;15:00;PgkLabb;ja
TRF;2024-09-04;ons;10:00;PgkResurstid;nej
TRF;2024-09-04;ons;13:00;PgkResurstid;ja
TRF;2024-09-04;ons;15:00;DodLabb;ja
TRF;2024-09-04;ons;15:00;PgkResurstid;ja
TRF;2024-09-05;tor;08:00;DodLabb;ja
TRF;2024-09-05;tor;08:00;PgkResurstid;ja
TRF;2024-09-05;tor;13:00;DodLabb;nej
TRF;2024-09-05;tor;13:00;PgkResurstid;nej
TRF;2024-09-05;tor;15:00;DodLabb;ja
TRF;2024-09-05;tor;15:00;PgkResurstid;ja
TRF;2024-09-06;fre;10:00;DodLabb;ja
TRF;2024-09-06;fre;10:00;PgkLabb;ja
TRF;2024-09-06;fre;13:00;DodLabb;ja
TRF;2024-09-06;fre;13:00;PgkLabb;ja
TRF;2024-09-06;fre;15:00;PgkLabb;ja
TRF;2024-09-11;ons;10:00;PgkResurstid;ja
TRF;2024-09-11;ons;13:00;PgkResurstid;ja
TRF;2024-09-11;ons;15:00;DodLabb;ja
TRF;2024-09-11;ons;15:00;PgkResurstid;ja
TRF;2024-09-12;tor;08:00;DodLabb;ja
TRF;2024-09-12;tor;08:00;PgkResurstid;ja
TRF;2024-09-12;tor;13:00;DodLabb;nej
TRF;2024-09-12;tor;13:00;PgkResurstid;nej
TRF;2024-09-12;tor;15:00;DodLabb;ja
TRF;2024-09-12;tor;15:00;PgkResurstid;ja
TRF;2024-09-13;fre;10:00;DodLabb;nej
TRF;2024-09-13;fre;13:00;DodLabb;nej
TRF;2024-09-18;ons;10:00;PgkResurstid;nej
TRF;2024-09-18;ons;13:00;PgkResurstid;ja
TRF;2024-09-18;ons;15:00;DodLabb;ja
TRF;2024-09-18;ons;15:00;PgkResurstid;nej
TRF;2024-09-19;tor;08:00;DodLabb;nej
TRF;2024-09-19;tor;08:00;PgkResurstid;nej
TRF;2024-09-19;tor;13:00;DodLabb;nej
TRF;2024-09-19;tor;13:00;PgkResurstid;nej
TRF;2024-09-19;tor;15:00;DodLabb;ja
TRF;2024-09-19;tor;15:00;PgkResurstid;ja
TRF;2024-09-20;fre;10:00;DodLabb;nej
TRF;2024-09-20;fre;10:00;PgkLabb;ja
TRF;2024-09-20;fre;13:00;DodLabb;nej
TRF;2024-09-20;fre;13:00;PgkLabb;ja
TRF;2024-09-20;fre;15:00;PgkLabb;ja
TRF;2024-09-25;ons;10:00;PgkResurstid;nej
TRF;2024-09-25;ons;13:00;PgkResurstid;ja
TRF;2024-09-25;ons;15:00;DodLabb;ja
TRF;2024-09-25;ons;15:00;PgkResurstid;ja
TRF;2024-09-26;tor;08:00;DodLabb;ja
TRF;2024-09-26;tor;08:00;PgkResurstid;ja
TRF;2024-09-26;tor;13:00;DodLabb;ja
TRF;2024-09-26;tor;13:00;PgkResurstid;ja
TRF;2024-09-26;tor;15:00;DodLabb;ja
TRF;2024-09-26;tor;15:00;PgkResurstid;ja
TRF;2024-09-27;fre;10:00;DodLabb;ja
TRF;2024-09-27;fre;10:00;PgkLabb;ja
TRF;2024-09-27;fre;13:00;DodLabb;ja
TRF;2024-09-27;fre;13:00;PgkLabb;ja
TRF;2024-09-27;fre;15:00;PgkLabb;ja
TRF;2024-10-02;ons;10:00;PgkResurstid;nej
TRF;2024-10-02;ons;13:00;PgkResurstid;nej
TRF;2024-10-02;ons;15:00;PgkResurstid;ja
TRF;2024-10-03;tor;08:00;PgkResurstid;ja
TRF;2024-10-03;tor;13:00;PgkResurstid;nej
TRF;2024-10-03;tor;15:00;PgkResurstid;nej
TRF;2024-10-04;fre;10:00;PgkLabb;ja
TRF;2024-10-04;fre;13:00;PgkLabb;ja
TRF;2024-10-04;fre;15:00;PgkLabb;ja
TRF;2024-10-09;ons;10:00;PgkResurstid;ja
TRF;2024-10-09;ons;13:00;PgkResurstid;nej
TRF;2024-10-09;ons;15:00;PgkResurstid;ja
TRF;2024-10-10;tor;08:00;PgkResurstid;ja
TRF;2024-10-10;tor;13:00;PgkResurstid;ja
TRF;2024-10-10;tor;15:00;PgkResurstid;ja
TRF;2024-10-11;fre;10:00;PgkLabb;ja
TRF;2024-10-11;fre;13:00;PgkLabb;ja
TRF;2024-10-11;fre;15:00;PgkLabb;ja
TRF;2024-10-16;ons;10:00;PgkResurstid;ja
TRF;2024-10-16;ons;13:00;PgkResurstid;ja
TRF;2024-10-16;ons;15:00;PgkResurstid;ja
TRF;2024-10-17;tor;08:00;PgkResurstid;ja
TRF;2024-10-17;tor;13:00;PgkResurstid;nej
TRF;2024-10-17;tor;15:00;PgkResurstid;nej
TRF;2024-10-18;fre;10:00;PgkLabb;ja
TRF;2024-10-18;fre;13:00;PgkLabb;ja
TRF;2024-10-18;fre;15:00;PgkLabb;ja
VIB;2024-09-04;ons;10:00;PgkResurstid;ja
VIB;2024-09-04;ons;13:00;PgkResurstid;ja
VIB;2024-09-04;ons;15:00;DodLabb;ja
VIB;2024-09-04;ons;15:00;PgkResurstid;ja
VIB;2024-09-05;tor;08:00;DodLabb;ja
VIB;2024-09-05;tor;08:00;PgkResurstid;ja
VIB;2024-09-05;tor;13:00;DodLabb;ja
VIB;2024-09-05;tor;13:00;PgkResurstid;ja
VIB;2024-09-05;tor;15:00;DodLabb;ja
VIB;2024-09-05;tor;15:00;PgkResurstid;ja
VIB;2024-09-06;fre;10:00;DodLabb;ja
VIB;2024-09-06;fre;10:00;PgkLabb;ja
VIB;2024-09-06;fre;13:00;DodLabb;ja
VIB;2024-09-06;fre;13:00;PgkLabb;ja
VIB;2024-09-06;fre;15:00;PgkLabb;ja
VIB;2024-09-11;ons;10:00;PgkResurstid;ja
VIB;2024-09-11;ons;13:00;PgkResurstid;ja
VIB;2024-09-11;ons;15:00;DodLabb;ja
VIB;2024-09-11;ons;15:00;PgkResurstid;ja
VIB;2024-09-12;tor;08:00;DodLabb;ja
VIB;2024-09-12;tor;08:00;PgkResurstid;ja
VIB;2024-09-12;tor;13:00;DodLabb;ja
VIB;2024-09-12;tor;13:00;PgkResurstid;ja
VIB;2024-09-12;tor;15:00;DodLabb;ja
VIB;2024-09-12;tor;15:00;PgkResurstid;ja
VIB;2024-09-13;fre;10:00;DodLabb;ja
VIB;2024-09-13;fre;13:00;DodLabb;ja
VIB;2024-09-18;ons;10:00;PgkResurstid;ja
VIB;2024-09-18;ons;13:00;PgkResurstid;ja
VIB;2024-09-18;ons;15:00;DodLabb;ja
VIB;2024-09-18;ons;15:00;PgkResurstid;ja
VIB;2024-09-19;tor;08:00;DodLabb;nej
VIB;2024-09-19;tor;08:00;PgkResurstid;nej
VIB;2024-09-19;tor;13:00;DodLabb;ja
VIB;2024-09-19;tor;13:00;PgkResurstid;ja
VIB;2024-09-19;tor;15:00;DodLabb;ja
VIB;2024-09-19;tor;15:00;PgkResurstid;ja
VIB;2024-09-20;fre;10:00;DodLabb;nej
VIB;2024-09-20;fre;10:00;PgkLabb;nej
VIB;2024-09-20;fre;13:00;DodLabb;ja
VIB;2024-09-20;fre;13:00;PgkLabb;ja
VIB;2024-09-20;fre;15:00;PgkLabb;ja
VIB;2024-09-25;ons;10:00;PgkResurstid;ja
VIB;2024-09-25;ons;13:00;PgkResurstid;ja
VIB;2024-09-25;ons;15:00;DodLabb;ja
VIB;2024-09-25;ons;15:00;PgkResurstid;ja
VIB;2024-09-26;tor;08:00;DodLabb;ja
VIB;2024-09-26;tor;08:00;PgkResurstid;ja
VIB;2024-09-26;tor;13:00;DodLabb;ja
VIB;2024-09-26;tor;13:00;PgkResurstid;ja
VIB;2024-09-26;tor;15:00;DodLabb;ja
VIB;2024-09-26;tor;15:00;PgkResurstid;ja
VIB;2024-09-27;fre;10:00;DodLabb;ja
VIB;2024-09-27;fre;10:00;PgkLabb;ja
VIB;2024-09-27;fre;13:00;DodLabb;ja
VIB;2024-09-27;fre;13:00;PgkLabb;ja
VIB;2024-09-27;fre;15:00;PgkLabb;ja
VIB;2024-10-02;ons;10:00;PgkResurstid;ja
VIB;2024-10-02;ons;13:00;PgkResurstid;ja
VIB;2024-10-02;ons;15:00;PgkResurstid;ja
VIB;2024-10-03;tor;08:00;PgkResurstid;ja
VIB;2024-10-03;tor;13:00;PgkResurstid;nej
VIB;2024-10-03;tor;15:00;PgkResurstid;nej
VIB;2024-10-04;fre;10:00;PgkLabb;nej
VIB;2024-10-04;fre;13:00;PgkLabb;ja
VIB;2024-10-04;fre;15:00;PgkLabb;ja
VIB;2024-10-09;ons;10:00;PgkResurstid;ja
VIB;2024-10-09;ons;13:00;PgkResurstid;ja
VIB;2024-10-09;ons;15:00;PgkResurstid;ja
VIB;2024-10-10;tor;08:00;PgkResurstid;ja
VIB;2024-10-10;tor;13:00;PgkResurstid;ja
VIB;2024-10-10;tor;15:00;PgkResurstid;ja
VIB;2024-10-11;fre;10:00;PgkLabb;ja
VIB;2024-10-11;fre;13:00;PgkLabb;ja
VIB;2024-10-11;fre;15:00;PgkLabb;ja
VIB;2024-10-16;ons;10:00;PgkResurstid;ja
VIB;2024-10-16;ons;13:00;PgkResurstid;ja
VIB;2024-10-16;ons;15:00;PgkResurstid;ja
VIB;2024-10-17;tor;08:00;PgkResurstid;ja
VIB;2024-10-17;tor;13:00;PgkResurstid;nej
VIB;2024-10-17;tor;15:00;PgkResurstid;nej
VIB;2024-10-18;fre;10:00;PgkLabb;ja
VIB;2024-10-18;fre;13:00;PgkLabb;ja
VIB;2024-10-18;fre;15:00;PgkLabb;ja
